trait_name_canonical	phenotype_value	weight_g_e	geno_kernel_index	env_kernel_index	env_kernel_id	cycle	country	trial_name	canonical_germplasm_key	panel_sample_id
Grain Yield	1.0	1	0	0	e1	c1	Mexico	t1	f1/g1	g1
Grain Yield	1.4	1	1	0	e1	c1	Mexico	t1	f1/g2	g2
Grain Yield	1.8	1	2	0	e1	c1	Mexico	t1	f2/g3	g3
Grain Yield	2.0	1	3	1	e2	c2	Mexico	t2	f2/g4	g4
Grain Yield	1.2	1	0	1	e2	c2	Mexico	t2	f1/g1	g1
Grain Yield	1.6	1	1	1	e2	c2	Mexico	t2	f1/g2	g2
Grain Yield	2.2	1	2	2	e3	c3	Kenya	t3	f2/g3	g3
Grain Yield	2.5	1	3	2	e3	c3	Kenya	t3	f2/g4	g4
Grain Yield	1.3	1	0	2	e3	c3	Kenya	t3	f1/g1	g1
Grain Yield	1.7	1	1	3	e4	c4	Kenya	t4	f1/g2	g2
Grain Yield	2.4	1	2	3	e4	c4	Kenya	t4	f2/g3	g3
Grain Yield	2.8	1	3	3	e4	c4	Kenya	t4	f2/g4	g4
